columns = ['GamWin', 'Lakhum Unicode', 'Lakhum PUA']

gamWin_convert_test_data = [
    ['ac', '𖩵', ''],
    ['ak', '𖩴𖪠', ''],
    ['alc', '𖩵𖪮', ''],
    ['alx', '𖩷𖪮', ''],
    ['alz', '𖩴𖪮', ''],
    ['amc', '𖩵𖪫', ''],
    ['amx', '𖩷𖪫', ''],
    ['amz', '𖩴𖪫', ''],
    ['anc', '𖩵𖪬', ''],
    ['angc', '𖩵𖪐', ''],
    ['angx', '𖩷𖪐', ''],
    ['angz', '𖩴𖪐', ''],
    ['anx', '𖩷𖪬', ''],
    ['anz', '𖩴𖪬', ''],
    ['ap', '𖩴𖪧', ''],
    ['aq', '𖩶', ''],
    ['arc', '𖩵𖪲', ''],
    ['arx', '𖩷𖪲', ''],
    ['arz', '𖩴𖪲', ''],
    ['at', '𖩴𖪰', ''],
    ['auc', '𖩵𖪅', ''],
    ['auk', '𖩴𖪄𖪠', ''],
    ['aungc', '𖩵𖪅𖪐', ''],
    ['aungx', '𖩷𖪇𖪐', ''],
    ['aungz', '𖩴𖪄𖪐', ''],
    ['auq', '𖩴𖪆', ''],
    ['aux', '𖩷𖪇', ''],
    ['auz', '𖩴𖪄', ''],
    ['awc', '𖪉', ''],
    ['awk', '𖪈𖪠', ''],
    ['awlc', '𖪉𖪮', ''],
    ['awlx', '𖪋𖪮', ''],
    ['awlz', '𖩼𖪮', ''],
    ['awmc', '𖪉𖪫', ''],
    ['awmx', '𖪋𖪫', ''],
    ['awmz', '𖩼𖪫', ''],
    ['awnc', '𖪉𖪬', ''],
    ['awngc', '𖪉𖪐', ''],
    ['awngx', '𖪋𖪐', ''],
    ['awngz', '𖩼𖪐', ''],
    ['awnx', '𖪋𖪬', ''],
    ['awnz', '𖩼𖪬', ''],
    ['awp', '𖪈𖪧', ''],
    ['awq', '𖪊', ''],
    ['awrc', '𖪉𖪲', ''],
    ['awrx', '𖪋𖪲', ''],
    ['awrz', '𖩼𖪲', ''],
