# ignore	GamWin	GamWin	Lakhum Unicode	GamWin	Lakhum PUA
0x61	ac	ac	𖩵	ac	
0x61	ak	ak	𖩴𖪠	ak	
0x61	alc	alc	𖩵𖪮	alc	
0x61	alx	alx	𖩷𖪮	alx	
0x61	alz	alz	𖩴𖪮	alz	
0x61	amc	amc	𖩵𖪫	amc	
0x61	amx	amx	𖩷𖪫	amx	
0x61	amz	amz	𖩴𖪫	amz	
0x61	anc	anc	𖩵𖪬	anc	
0x61	angc	angc	𖩵𖪐	angc	
0x61	angx	angx	𖩷𖪐	angx	
0x61	angz	angz	𖩴𖪐	angz	
0x61	anx	anx	𖩷𖪬	anx	
0x61	anz	anz	𖩴𖪬	anz	
0x61	ap	ap	𖩴𖪧	ap	
0x61	aq	aq	𖩶	aq	
0x61	arc	arc	𖩵𖪲	arc	
0x61	arx	arx	𖩷𖪲	arx	
0x61	arz	arz	𖩴𖪲	arz	
0x61	at	at	𖩴𖪰	at	
0x61	auc	auc	𖩵𖪅	auc	
0x61	auk	auk	𖩴𖪄𖪠	auk	
0x61	aungc	aungc	𖩵𖪅𖪐	aungc	
0x61	aungx	aungx	𖩷𖪇𖪐	aungx	
0x61	aungz	aungz	𖩴𖪄𖪐	aungz	
0x61	auq	auq	𖩴𖪆	auq	
0x61	aux	aux	𖩷𖪇	aux	
0x61	auz	auz	𖩴𖪄	auz	
0x61	awc	awc	𖪉	awc	
0x61	awk	awk	𖪈𖪠	awk	
0x61	awlc	awlc	𖪉𖪮	awlc	
0x61	awlx	awlx	𖪋𖪮	awlx	
0x61	awlz	awlz	𖩼𖪮	awlz	
0x61	awmc	awmc	𖪉𖪫	awmc	
0x61	awmx	awmx	𖪋𖪫	awmx	
0x61	awmz	awmz	𖩼𖪫	awmz	
0x61	awnc	awnc	𖪉𖪬	awnc	
0x61	awngc	awngc	𖪉𖪐	awngc	
0x61	awngx	awngx	𖪋𖪐	awngx	
0x61	awngz	awngz	𖩼𖪐	awngz	
0x61	awnx	awnx	𖪋𖪬	awnx	
0x61	awnz	awnz	𖩼𖪬	awnz	
0x61	awp	awp	𖪈𖪧	awp	
0x61	awq	awq	𖪊	awq	
0x61	awrc	awrc	𖪉𖪲	awrc	
0x61	awrx	awrx	𖪋𖪲	awrx	
0x61	awrz	awrz	𖩼𖪲	awrz	
0x61	awt	awt	𖪈𖪰	awt	
0x61	awx	awx	𖪋	awx	
0x61	awz	awz	𖩼	awz	
0x61	ax	ax	𖩷	ax	
0x61	ayc	ayc	𖩵𖪁	ayc	
0x61	ayx	ayx	𖩷𖪃	ayx	
0x61	ayz	ayz	𖩴𖪀	ayz	
0x61	az	az	𖩴	az	
0x62	b	b	𖪪	b	
0x63	ch	ch	𖪼	ch	
0x64	d	d	𖪱	d	
0x65	ec	ec	𖩽	ec	
0x65	ek	ek	𖩼𖪠	ek	
0x65	elc	elc	𖩽𖪮	elc	
0x65	elx	elx	𖩿𖪮	elx	
0x65	elz	elz	𖩼𖪮	elz	
0x65	emc	emc	𖩽𖪫	emc	
0x65	emx	emx	𖩿𖪫	emx	
0x65	emz	emz	𖩼𖪫	emz	
0x65	enc	enc	𖩽𖪬	enc	
0x65	engc	engc	𖩽𖪐	engc	
0x65	engx	engx	𖩿𖪐	engx	
0x65	engz	engz	𖩼𖪐	engz	
0x65	enx	enx	𖩿𖪬	enx	
0x65	enz	enz	𖩼𖪬	enz	
0x65	ep	ep	𖩼𖪧	ep	
0x65	eq	eq	𖩾	eq	
0x65	erc	erc	𖩽𖪲	erc	
0x65	erx	erx	𖩿𖪲	erx	
0x65	erz	erz	𖩼𖪲	erz	
0x65	et	et	𖩼𖪰	et	
0x65	ex	ex	𖩿	ex	
0x65	ez	ez	𖩼	ez	
0x66	f	f	𖪺	f	
0x67	g	g	𖪢	g	
0x67	gh	gh	𖪷	gh	
0x68	h	h	𖪭	h	
0x68	ht	ht	𖪯	ht	
0x68	htt	htt	𖪸	htt	
0x69	ic	ic	𖪁	ic	
0x69	ik	ik	𖪀𖪠	ik	
0x69	ilc	ilc	𖪁𖪮	ilc	
0x69	ilx	ilx	𖪃𖪮	ilx	
0x69	ilz	ilz	𖪀𖪮	ilz	
0x69	imc	imc	𖪁𖪫	imc	
0x69	imx	imx	𖪃𖪫	imx	
0x69	imz	imz	𖪀𖪫	imz	
0x69	inc	inc	𖪁𖪬	inc	
0x69	ingc	ingc	𖪁𖪐	ingc	
0x69	ingx	ingx	𖪃𖪐	ingx	
0x69	ingz	ingz	𖪀𖪐	ingz	
0x69	inx	inx	𖪃𖪬	inx	
0x69	inz	inz	𖪀𖪬	inz	
0x69	ip	ip	𖪀𖪧	ip	
0x69	iq	iq	𖪂	iq	
0x69	irc	irc	𖪁𖪲	irc	
0x69	irx	irx	𖪃𖪲	irx	
0x69	irz	irz	𖪀𖪲	irz	
0x69	it	it	𖪀𖪰	it	
0x69	ix	ix	𖪃	ix	
0x69	iz	iz	𖪀	iz	
0x6a	j	j	𖪵	j	
0x6b	k	k	𖪠	k	
0x6b	kh	kh	𖪡	kh	
0x6c	l	l	𖪮	l	
0x6d	m	m	𖪫	m	
0x6d	mnaungz	mnaungz	𖪜𖪬𖩴𖪄𖪐	mnaungz	
0x6d	mnvungz	mnvungz	𖪜𖪬𖩸𖪄𖪐	mnvungz	
0x6d	mrvkueq	mrvkueq	𖪜𖪲𖩸𖪠𖪖	mrvkueq	
0x6d	mznaungz	mznaungz	𖪜𖪬𖩴𖪄𖪐	mznaungz	
0x6d	mznvungz	mznvungz	𖪜𖪬𖩸𖪄𖪐	mznvungz	
0x6e	n	n	𖪬	n	
0x6e	ng	ng	𖪣	ng	
0x6e	nh	nh	𖪳	nh	
0x6e	ny	ny	𖪨	ny	
0x6f	oalc	oalc	𖩱𖪮	oalc	
0x6f	oalx	oalx	𖩳𖪮	oalx	
0x6f	oalz	oalz	𖩰𖪮	oalz	
0x6f	oamc	oamc	𖩱𖪫	oamc	
0x6f	oamx	oamx	𖩳𖪫	oamx	
0x6f	oamz	oamz	𖩰𖪫	oamz	
0x6f	oanc	oanc	𖩱𖪬	oanc	
0x6f	oanx	oanx	𖩳𖪬	oanx	
0x6f	oanz	oanz	𖩰𖪬	oanz	
0x6f	oap ~ op	oap ~ op	𖩰𖪧	oap ~ op	
0x6f	oarc	oarc	𖩱𖪲	oarc	
0x6f	oarx	oarx	𖩳𖪲	oarx	
0x6f	oarz	oarz	𖩰𖪲	oarz	
0x6f	oat	oat	𖩰𖪰	oat	
0x6f	oayc	oayc	𖩱𖪁	oayc	
0x6f	oayx	oayx	𖩳𖪃	oayx	
0x6f	oayz	oayz	𖩰𖪀	oayz	
0x6f	oc	oc	𖩱	oc	
0x6f	ok	ok	𖩰𖪠	ok	
0x6f	omc	omc	𖩱𖪫	omc	
0x6f	omx	omx	𖩳𖪫	omx	
0x6f	omz	omz	𖩰𖪫	omz	
0x6f	ongc	ongc	𖩱𖪐	ongc	
0x6f	ongx	ongx	𖩳𖪐	ongx	
0x6f	ongz	ongz	𖩰𖪐	ongz	
0x6f	op	op	𖩰𖪧	op	
0x6f	oq	oq	𖩲	oq	
0x6f	ovlc	ovlc	𖩱𖩹𖪮	ovlc	
0x6f	ovlx	ovlx	𖩳𖩻𖪮	ovlx	
0x6f	ovlz	ovlz	𖩰𖩸𖪮	ovlz	
0x6f	ovmc	ovmc	𖩱𖩹𖪫	ovmc	
0x6f	ovmx	ovmx	𖩳𖩻𖪫	ovmx	
0x6f	ovmz	ovmz	𖩰𖩸𖪫	ovmz	
0x6f	ovnc	ovnc	𖩱𖩹𖪬	ovnc	
0x6f	ovnx	ovnx	𖩳𖩻𖪬	ovnx	
0x6f	ovnz	ovnz	𖩰𖩸𖪬	ovnz	
0x6f	ovp	ovp	𖩰𖩸𖪧	ovp	
0x6f	ovrc	ovrc	𖩱𖪲	ovrc	
0x6f	ovrx	ovrx	𖩳𖪲	ovrx	
0x6f	ovrz	ovrz	𖩰𖪲	ovrz	
0x6f	ovt	ovt	𖩰𖩸𖪰	ovt	
0x6f	ovyc	ovyc	𖩱𖩹𖪁	ovyc	
0x6f	ovyx	ovyx	𖩳𖩻𖪃	ovyx	
0x6f	ovyz	ovyz	𖩰𖩸𖪀	ovyz	
0x6f	ox	ox	𖩳	ox	
0x6f	oz	oz	𖩰	oz	
0x70	p	p	𖪧	p	
0x70	ph	ph	𖪩	ph	
0x72	r	r	𖪲	r	
0x73	s	s	𖪤	s	
0x73	sh	sh	𖪴	sh	
0x74	t	t	𖪰	t	
0x74	th	th	𖪹	th	
0x74	ts	ts	𖪶	ts	
0x75	uc	uc	𖪅	uc	
0x75	uec	uec	𖪔	uec	
0x75	uek	uek	𖪒𖪠	uek	
0x75	uelc	uelc	𖪔𖪮	uelc	
0x75	uelx	uelx	𖪗𖪮	uelx	
0x75	uelz	uelz	𖪕𖪮	uelz	
0x75	uemc	uemc	𖪔𖪫	uemc	
0x75	uemx	uemx	𖪗𖪫	uemx	
0x75	uemz	uemz	𖪕𖪫	uemz	
0x75	uenc	uenc	𖪔𖪬	uenc	
0x75	uengc	uengc	𖪔𖪐	uengc	
0x75	uengx	uengx	𖪗𖪐	uengx	
0x75	uengz	uengz	𖪕𖪐	uengz	
0x75	uenx	uenx	𖪗𖪬	uenx	
0x75	uenz	uenz	𖪕𖪬	uenz	
0x75	uep	uep	𖪒𖪧	uep	
0x75	ueq	ueq	𖪖	ueq	
0x75	uerc	uerc	𖪔𖪲	uerc	
0x75	uerx	uerx	𖪗𖪲	uerx	
0x75	uerz	uerz	𖪕𖪲	uerz	
0x75	uet	uet	𖪒𖪰	uet	
0x75	uex	uex	𖪗	uex	
0x75	ueyc	ueyc	𖪔𖪁	ueyc	
0x75	ueyx	ueyx	𖪗𖪃	ueyx	
0x75	ueyz	ueyz	𖪕𖪀	ueyz	
0x75	uez	uez	𖪕	uez	
0x75	uic	uic	𖪍	uic	
0x75	uik	uik	𖪌𖪠	uik	
0x75	uilc	uilc	𖪍𖪮	uilc	
0x75	uilx	uilx	𖪏𖪮	uilx	
0x75	uilz	uilz	𖪌𖪮	uilz	
0x75	uimc	uimc	𖪍𖪫	uimc	
0x75	uimx	uimx	𖪏𖪫	uimx	
0x75	uimz	uimz	𖪌𖪫	uimz	
0x75	uinc	uinc	𖪍𖪬	uinc	
